)	I-STATEMENT
mendatang	L-STATEMENT
.	O

Baca	O
juga	O
:	O
Heboh	O
Polemik	O
Keluarga	O
Guru	O
Supriyani	O
Batal	O
Gelar	O
Doa	O
Bersama	O
karena	O
Tak	O
Urus	O
Izin	O
,	O
Begini	O
Aturannya	O
Doa	O
bersama	O
ini	O
atas	O
inisiatif	O
Katiran	O
,	O
suami	O
guru	O
Supriyani	O
,	O
tokoh	O
pemuda	O
dan	O
agama	O
desa	O
Wonua	O
Raya	O
Kecamatan	O
Baito	O
.	O

Doa	O
bersama	O
tersebut	O
dilaksanakan	O
di	O
Kamis	O
malam	O
(	B-DATETIME
21	I-DATETIME
/	I-DATETIME
11	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
sekira	O
19	O
.	O
30	O
wita	O
.	O
"	O
Jadi	O
kita	O
sepakat	O
agenda	O
doa	O
bersama	O
ini	O
dilaksanakan	O
di	O
Kamis	O
malam	O
atau	O
malam	O
jumat	O
.	O

Ini	O
menjelang	O
sidang	O
putusan	O
hakim	O
tanggal	O
25	O
nanti	O
,	O
"	O
ungkap	O
Soni	O
,	O
melansir	O
dari	O
Tribun	O
Sultra	O
.	O

"	O
Harapanya	O
sidang	O
putusan	O
ini	O
Ibu	O
Supriyani	O
bisa	O
bebas	O
tanpa	O
syarat	O
,	O
"	O
lanjut	O
Soni	O
.	O

Ia	U-PERSONCOREF
menjelaskan	U-CUE
rencana	B-STATEMENT
awal	I-STATEMENT
,	I-STATEMENT
doa	I-STATEMENT
bersama	I-STATEMENT
dilaksanakan	I-STATEMENT
di	I-STATEMENT
masjid	I-STATEMENT
Desa	I-STATEMENT
Wonua	I-STATEMENT
Raya	I-STATEMENT
yang	I-STATEMENT
luasnya	I-STATEMENT
memadai	I-STATEMENT
dan	I-STATEMENT
penerangan	I-STATEMENT
cukup	L-STATEMENT
.	O

Namun	O
,	O
permintaan	O
ini	O
tak	O
diindahkan	O
Kades	O
Wonua	O
Raya	O
karena	O
alasan	O
tertentu	O
.	O

"	O
Pak	O
kades	O
minta	O
kalau	O
bisa	O
jangan	O
pakai	O
masjid	O
desa	O
.	O

Kami	O
pun	O
paham	O
dengan	O
alasan	O
apalagi	O
Pak	O
desa	O
ikut	O
diperiksa	O
dalam	O
kasus	O
ini	O
,	O
"	O
jelas	O
Soni	O
.	O

"	O
Tapi	O
secara	O
keseluruhan	O
pak	O
desa	O
mendukungan	O
kegiatan	O
itu	O
,	O
"	O
katanya	O
.	O

Baca	O
juga	O
:	O
Sosok	O
Keluarga	O
Guru	O
Supriyani	O
yang	O
Ungkap	O
Penyebab	O
Batal	O
Doa	O
Bersama	O
,	O
Ini	O
Peran	O
Plh	O
Kapolsek	O
Baito	O
2	O
.	O
Dipindah	O
ke	O
Rumah	O
Orangtua	O
Supriyani	O
Pihak	O
keluarga	O
kemudian	O
memindahkan	O
kegiatan	O
ke	O
rumah	O
orang	O
tua	O
Supriyani	O
.	O

Namun	O
pertimbangan	O
luas	O
halaman	O
rumah	O
tidak	O
cukup	O
.	O

Soni	O
bersama	O
Katiran	O
kemudian	O
berkomunikasi	O
dengan	O
ketua	O
yayasan	O
Pondok	O
pesantren	O
Al	O
Maarif	O
untuk	O
meminta	O
ijin	O
memakai	O
halaman	O
MTS	O
Almarif	O
di	O
Desa	O
Wonua	O
Raya	O
.	O

"	O
Di	O
situ	O
pemilik	O
ponpes	O
mengijinkan	O
,	O
kami	O
pun	O
sudah	O
siapakan	O
tenda	O
dan	O
sound	O
system	O
seadanya	O
,	O
"	O
kata	O
Soni	O
.	O

Pihak	O
keluarga	O
juga	O
sudah	O
berkoodinasi	O
dengan	O
para	O
pengurus	O
majelis	O
taklim	O
se	O
kecamatan	O
Baito	O
.	O

Soni	U-PERSONCOREF
mengklaim	U-CUE
saat	B-STATEMENT
itu	I-STATEMENT
kurang	I-STATEMENT
lebih	I-STATEMENT
400	I-STATEMENT
peserta	I-STATEMENT
dari	I-STATEMENT
pengurus	I-STATEMENT
majelis	I-STATEMENT
Taklim	I-STATEMENT
di	I-STATEMENT
8	I-STATEMENT
desa	I-STATEMENT
se	I-STATEMENT
Kecamatan	I-STATEMENT
Baito	I-STATEMENT
siap	I-STATEMENT
hadir	I-STATEMENT
di	I-STATEMENT
doa	I-STATEMENT
bersama	I-STATEMENT
tersebut	L-STATEMENT
.	O

3	O
.	O
Polsek	O
Baito	O
Minta	O
Harus	O
ke	O
Polres	O
Kemudian	O
Rabu	B-DATETIME
(	I-DATETIME
20	I-DATETIME
/	I-DATETIME
11	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
malam	O
pihak	O
keluarga	O
meminta	O
ijin	O
ke	O
Polsek	O
Baito	O
untuk	O
ijin	O
kegiatan	O
doa	O
bersama	O
.	O

Awalnya	O
,	O
pihak	O
Polsek	O
Baito	O
merespon	O
kegiatan	O
itu	O
dengan	O
meminta	O
pihak	O
panitia	O
memawa	O
dokumen	O
pengantar	O
dari	O
desa	O
untuk	O
dibuatkan	O
surat	O
ijin	O
.	O

Baca	O
juga	O
:	O
Pantesan	O
Plh	O
Kapolsek	O
Baito	O
Ipda	O
Komang	O
Arahkan	O
Keluarga	O
Guru	O
Supriyani	O
ke	O
Polres	O
,	O
Bantah	O
Melarang	O
Namun	O
,	O
kata	U-CUECOREF
Soni	U-PERSONCOREF
,	O
Kapolsek	B-STATEMENT
Baito	I-STATEMENT
menyampaikan	I-STATEMENT
akan	I-STATEMENT
berkoordinasi	I-STATEMENT
dulu	I-STATEMENT
dengan	I-STATEMENT
Polres	I-STATEMENT
sebelum	I-STATEMENT
mengeluarkan	I-STATEMENT
surat	I-STATEMENT
ijin	L-STATEMENT
.	O

"	O
Saya	O
kembali	O
lagi	O
ke	O
rumah	O
orang	O
tua	O
supriyani	O
buat	O
ngumpul	O
-	O
ngumpul	O
lagi	O
.	O

Selang	O
30	O
menit	O
Kapolsek	O
menelpon	O
surat	O
pengantar	O
itu	O
tidak	O
bisa	O
dibuatkan	O
ijin	O
di	O
Polsek	O
,	O
tapi	O
harus	O
lewat	O
Polres	O
,	O
"	O
jelas	O
Soni	O
.	O

4	O
.	O
Tak	O
Boleh	O
Diwakilkan	O
Soni	U-PERSONCOREF
mengatakan	U-CUE
Kapolsek	B-STATEMENT
juga	I-STATEMENT
meminta	I-STATEMENT
surat	I-STATEMENT
pengantar	I-STATEMENT
itu	I-STATEMENT
harus	I-STATEMENT
dibawa	I-STATEMENT
sendiri	I-STATEMENT
Katiran	I-STATEMENT
suami	I-STATEMENT
Supriyani	I-STATEMENT
ke	I-STATEMENT
Polres	I-STATEMENT
Kamis	I-STATEMENT
pagi	I-STATEMENT
tanpa	I-STATEMENT
diwakili	L-STATEMENT
.	O

Saat	O
itu	O
,	O
Katiran	O
tak	O
mau	O
jika	O
harus	O
ke	O
Polres	O
hanya	O
untuk	O
mengurus	O
ijin	O
kegiatan	O
doa	O
bersama	O
tersebut	O
.	O

"	O
Kesimpulanya	O
pak	O
Katiran	O
tidak	O
sanggup	O
pergi	O
ke	O
Polres	O
apalagi	O
masih	O
ada	O
trauma	O
dengan	O
pihak	O
kepolisian	O
dengan	O
kasus	O
yang	O
menjerat	O
istrinya	O
Supriyani	O
,	O
"	O
ungkap	O
Soni	O
.	O

Karena	O
belum	O
ada	O
ijin	O
dari	O
kepolisian	O
,	O
pihak	O
keluarga	O
memindah	O
kegiatan	O
doa	O
bersama	O
di	O
rumah	O
Katiran	O
.	O

Namun	O
Kapolsek	O
Baito	O
tidak	O
mengijinkan	O
tanpa	O
surat	O
rekomendasi	O
yang	O
disetujui	O
Polres	O
Konsel	O
.	O

Pihak	O
keluarga	O
kemudian	O
memutuskan	O
tidak	O
melaksanakan	O
doa	O
bersama	O
karena	O
tidak	O
ada	O
ijin	O
dari	O
kepolisian	O
.	O

Terkait	O
batalnya	O
agenda	O
doa	O
bersama	O
karena	O
tidak	O
mendapat	O
ijin	O
dari	O
kepolisian	O
juga	O
dibenarkan	O
kuasa	O
hukum	O
Supriyani	O
,	O
Andri	O
Darmawan	O
.	O

Baca	O
juga	O
:	O
Ikut	O
Senang	O
Guru	O
Supriyani	O
Divonis	O
Bebas	O
,	O
Pensiunan	O
Jenderal	O
Wanti	O
-	O
wanti	O
Ini	O
:	O
Kasus	O
Serupa	O
Banyak	O
"	O
Iya	O
,	O
Polsek	O
arahkan	O
ke	O
polres	O
,	O
dan	O
harus	O
katiran	O
yg	O
mnta	O
izin	O
ke	O
polres	O
,	O
tidak	O
boleh	O
diwakili	O
,	O
"	O
ucapnya	O
.	O

"	O
Menurut	O
kapolsek	O
baru	O
,	O
atas	O
arahan	O
dari	O
polres	O
tidak	O
boleh	O
diwakili	O
,	O
"	O
kata	O
Andri	O
Darmawan	O
,	O
yang	O
meneruskan	O
pesan	O
dari	O
pihak	O
keluarga	O
Supriyani	O
.	O

5	O
.	O
Beri	O
Klarifikasi	O
Tak	O
lama	O
kemudian	O
,	O
Soni	B-PERSONCOREF
Septyawan	L-PERSONCOREF
kembali	O
muncul	O
dan	O
menegaskan	U-CUE
tidak	B-STATEMENT
ada	I-STATEMENT
polisi	I-STATEMENT
yang	I-STATEMENT
melarang	I-STATEMENT
kegiatan	I-STATEMENT
tersebut	L-STATEMENT
.	O

Ia	U-PERSONCOREF
menyebutkan	U-CUE
setelah	B-STATEMENT
arahan	I-STATEMENT
Kapolsek	I-STATEMENT
,	I-STATEMENT
ia	I-STATEMENT
menyarankan	I-STATEMENT
suami	I-STATEMENT
Supriyani	I-STATEMENT
,	I-STATEMENT
Katiran	I-STATEMENT
,	I-STATEMENT
untuk	I-STATEMENT
membawa	I-STATEMENT
surat	I-STATEMENT
rekomendasi	I-STATEMENT
dari	I-STATEMENT
Polsek	I-STATEMENT
Baito	I-STATEMENT
ke	I-STATEMENT
Polres	I-STATEMENT
pada	I-STATEMENT
Kamis	I-STATEMENT
pagi	L-STATEMENT
.	O

Namun	O
,	O
Katiran	O
tidak	O
dapat	O
melakukannya	O
karena	O
alasan	O
keluarga	O
.	O

"	O
Pak	O
Katiran	O
tidak	O
bisa	O
pergi	O
ke	O
Polres	O
karena	O
harus	O
merawat	O
anak	O
kecilnya	O
.	O

Jadi	O
kegiatan	O
doa	O
bersama	O
batal	O
bukan	O
karena	O
larangan	O
dari	O
polisi	O
,	O
melainkan	O
karena	O
ketidakhadiran	O
Pak	O
Katiran	O
di	O
Polres	O
untuk	O
membawa	O
surat	O
rekomendasi	O
dari	O
Polsek	O
Baito	O
,	O
"	O
ujarnya	O
.	O

Dirinya	O
juga	O
menambahkan	O
kegiatan	O
doa	O
bersama	O
ini	O
merupakan	O
inisiatif	O
dari	O
tokoh	O
agama	O
dan	O
keluarga	O
Katiran	O
,	O
yang	O
sudah	O
sepakat	O
untuk	O
mengadakan	O
doa	O
bersama	O
sebagai	O
bentuk	O
dukungan	O
menjelang	O
sidang	O
putusan	O
.	O

6	O
.	O
Kapolsek	O
Sudah	O
Beri	O
Rekomendasi	O
Sementara	O
itu	O
,	O
Plh	U-ROLE
Kapolsek	B-AFFILIATION
Baito	L-AFFILIATION
,	O
Ipda	O
Komang	B-PERSON
Budayana	L-PERSON
,	O
mengatakan	U-CUE
pihaknya	B-STATEMENT
telah	I-STATEMENT
menerbitkan	I-STATEMENT
rekomendasi	I-STATEMENT
untuk	I-STATEMENT
dibawa	I-STATEMENT
ke	I-STATEMENT
Polres	I-STATEMENT
Konsel	I-STATEMENT
guna	I-STATEMENT
kegiatan	I-STATEMENT
tersebut	I-STATEMENT
dan	I-STATEMENT
tidak	I-STATEMENT
ada	I-STATEMENT
kata	I-STATEMENT
larangan	I-STATEMENT
atau	I-STATEMENT
penolakan	I-STATEMENT
terhadap	I-STATEMENT
kegiatan	I-STATEMENT
doa	I-STATEMENT
bersama	I-STATEMENT
tersebut	L-STATEMENT
.	O

"	O
Kami	O
telah	O
menerbitkan	O
rekomendasi	O
,	O
dan	O
tidak	O
ada	O
kata	O
larangan	O
atau	O
tidak	O
mengizinkan	O
.	O

Jadi	O
kami	O
membuatkan	O
surat	O
rekomendasi	O
yang	O
nantinya	O
akan	O
dibawa	O
ke	O
Polres	O
Konsel	O
,	O
"	O
ujarnya	O
.	O

>	O
>	O
>	O
Update	O
berita	O
terkini	O
di	O
Googlenews	O
Surya	O
.	O

co	O
.	O
id	O
RILISID	O
,	O
Bandar	O
Lampung	O
—	O
Pengamat	B-ROLE
Politik	L-ROLE
dari	O
Universitas	B-AFFILIATION
Lampung	L-AFFILIATION
(	O
Unila	O
)	O
Prof	O
.	O
Arizka	B-PERSON
Warganegara	L-PERSON
resmi	O
mendapat	O
gelar	O
Guru	B-ROLE
Besar	I-ROLE
Bidang	I-ROLE
Geografi	I-ROLE
Politik	L-ROLE
dari	O
kampus	O
tersebut	O
.	O

Pengukuhan	O
guru	O
besar	O
Prof	O
.	O
Arizka	B-PERSONCOREF
Warganegara	L-PERSONCOREF
digelar	O
di	O
GSG	B-LOCATION
Unila	L-LOCATION
pada	O
Senin	B-DATETIME
(	I-DATETIME
2	I-DATETIME
/	I-DATETIME
12	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
yang	O
dipimpin	O
oleh	O
Rektor	U-ROLE
Universitas	B-AFFILIATION
Lampung	L-AFFILIATION
Prof	O
.	O
Dr	O
.	O
Ir	O
.	O
Lusmeilia	B-PERSON
Afriani	L-PERSON
.	O

Rektor	B-PERSONCOREF
Unila	L-PERSONCOREF
menyatakan	U-CUE
saat	B-STATEMENT
ini	I-STATEMENT
jumlah	I-STATEMENT
guru	I-STATEMENT
besar	I-STATEMENT
yang	I-STATEMENT
dicetak	I-STATEMENT
Kampus	I-STATEMENT
Unila	I-STATEMENT
menjadi	I-STATEMENT
126	I-STATEMENT
orang	L-STATEMENT
.	O

Selain	O
Prof	O
.	O
Arizka	O
Warganegara	O
,	O
ada	O
5	O
guru	O
besar	O
lainnya	O
yang	O
dikukuhkan	O
.	O

Mereka	O
adalah	O
Prof	O
.	O
Dr	O
.	O
Eng	O
.	O

Suripto	B-PERSON
Dwi	I-PERSON
Yuwono	L-PERSON
,	O
S	O
.	O
M	O
.	O
Prof	O
.	O
Gregorius	B-PERSON
Nugroho	I-PERSON
Susanto	L-PERSON
M	O
.	O
Prof	O
.	O
Dr	O
.	O
Ernie	B-PERSON
Hendrawaty	L-PERSON
,	O
SE	O
,	O
Prof	O
.	O
Dr	O
.	O
Amrizal	U-PERSON
,	O
S	O
.	O
T	O
,	O
M	O
.	O
dan	O
Prof	O
.	O
Radix	B-PERSON
Suharjo	L-PERSON
S	O
.	O
P	O
.	O
M	O
.	O
Agr	O
.	O

PhD	O
.	O

Keenam	O
guru	O
besar	O
itu	O
ditetapkan	O
sejak	O
1	B-DATETIME
September	I-DATETIME
2024	L-DATETIME
.	O

SK	O
-	O
nya	O
ditandatangani	O
oleh	O
Mendikbudristekdikti	O
Nadiem	O
Makarim	O
.	O

Rektor	O
mengatakan	O
,	O
dalam	O
waktu	O
dekat	O
akan	O
dikukuhkan	O
lagi	O
9	O
guru	O
besar	O
dari	O
Unila	O
.	O

"	O
Penambahan	O
guru	O
besar	O
bukan	O
hanya	O
aset	O
universitas	O
tetapi	O
juga	O
bagi	O
negara	O
.	O

Kami	O
berharap	O
ilmu	O
yang	O
telah	O
dikuasai	O
untuk	O
memberikan	O
kontribusi	O
bagi	O
negara	O
menuju	O
Indonesia	O
Emas	O
,	O
"	O
ujar	O
Rektor	O
Unila	O
.	O

Ia	O
juga	O
mengingatkan	O
kepada	O
para	O
guru	O
besar	O
untuk	O
terus	O
berkontribusi	O
tidak	O
hanya	O
tentang	O
keilmuannya	O
,	O
tetapi	O
juga	O
menginspirasi	O
bagi	O
generasi	O
muda	O
.	O

Sementara	O
dalam	O
orasi	O
ilmiahnya	O
,	O
Prof	O
.	O
Arizka	O
Warganegara	O
,	O
S	O
.	O
I	O
.	O
P	O
,	O
.	O
M	O
.	O
A	O
,	O
.	O
Ph	O
.	O
D	O
mengemukakan	O
ada	O
tiga	O
tantangan	O
dan	O
hambatan	O
dalam	O
pengembangan	O
studi	O
geografi	O
politik	O
di	O
Indonesia	O
.	O

Pertama	O
,	O
studi	O
yang	O
bersifat	O
interdisiplin	O
seperti	O
halnya	O
geografi	O
politik	O
masih	O
belum	O
begitu	O
familiar	O
dalam	O
konteks	O
Indonesia	O
sehingga	O
para	O
ilmuwan	O
kita	O
terbiasa	O
melihat	O
fenomena	O
sosial	O
politik	O
dengan	O
menggunakan	O
kacamata	O
tunggal	O
.	O

Kedua	O
pengembangan	O
studi	O
interdisiplin	O
di	O
Indonesia	O
masih	O
terlalu	O
fokus	O
pada	O
level	O
pascasarjana	O
.	O

Dalam	O
konteks	O
ini	O
kata	O
dia	O
,	O
seharusnya	O
di	O
Indonesia	O
sudah	O
mulai	O
dibuka	O
program	O
studi	O
di	O
level	O
sarjana	O
berbasis	O
keilmuan	O
interdisiplin	O
.	O

Ketiga	O
,	O
meletakkan	O
studi	O
geografi	O
dan	O
politik	O
pada	O
irisan	O
departemen	O
/	O
jurusan	O
yang	O
berbeda	O
membuat	O
studi	O
geografi	O
politik	O
di	O
Indonesia	O
tidak	O
terlalu	O
berkembang	O
.	O

Politik	O
berdiri	O
sendiri	O
sebagai	O
kajian	O
,	O
begitu	O
juga	O
geografi	O
.	O

Oleh	O
sebab	O
itu	O
,	O
ia	O
mengusulkan	O
beberapa	O
hal	O
yang	O
dapat	O
dipertimbangkan	O
bagi	O
membantu	O
mengembangkan	O
studi	O
geografi	O
politik	O
di	O
Indonesia	O
.	O

Seperti	O
mata	O
kuliah	O
geografi	O
politik	O
harus	O
dimasukkan	O
sebagai	O
salah	O
satu	O
mata	O
kuliah	O
wajib	O
dalam	O
program	O
studi	O
ilmu	O
politik	O
,	O
ilmu	O
pemerintahan	O
,	O
ilmu	O
hubungan	O
internasional	O
,	O
administrasi	O
negara	O
,	O
dan	O
geografi	O
.	O

Kemudian	O
mendorong	O
penelitian	O
-	O
penelitian	O
interdisiplin	O
pada	O
level	O
pembelajaran	O
sarjana	O
bukan	O
hanya	O
pada	O
level	O
pascasarjana	O
.	O

Dan	O
pengembangan	O
asosiasi	O
-	O
asosiasi	O
studi	O
geografi	O
politik	O
atau	O
memasukkan	O
geografi	O
politik	O
sebagai	O
salah	O
satu	O
speciality	O
dalam	O
asosiasi	O
-	O
asosiasi	O
rumpun	O
ilmu	O
terdekat	O
seperti	O
asosiasi	O
keilmuan	O
Politik	O
-	O
HI	O
-	O
Pemerintahan	O
dan	O
asosiasi	O
keilmuan	O
geografi	O
.	O

(	O
*	O
)	O
JAKARTA	O
-	O
Jurusan	O
merupakan	O
salah	O
satu	O
yang	O
banyak	O
diminati	O
oleh	O
para	O
siswa	O
khususnya	O
bagi	O
mereka	O
yang	O
berminat	O
dalam	O
membahas	O
mengenai	O
bahan	O
pangan	O
makanan	O
.	O

Jurusan	O
ini	O
terus	O
berkembang	O
di	O
Indonesia	O
seiring	O
dengan	O
perkembangan	O
teknologi	O
dan	O
kebutuhan	O
masyarakat	O
.	O

Jurusan	O
ini	O
mempelajari	O
dasar	O
-	O
dasar	O
ilmu	O
keteknikan	O
,	O
,	O
ekonomi	O
,	O
dan	O
lingkungan	O
dengan	O
seluruh	O
aspek	O
agrikultur	O
juga	O
bagaimana	O
cara	O
memanfaatkan	O
sumber	O
daya	O
alam	O
yang	O
dimiliki	O
untuk	O
memenuhi	O
kebutuhan	O
manusia	O
.	O

Adapun	O
nantinya	O
,	O
para	O
siswa	O
yang	O
tertarik	O
untuk	O
mengambil	O
jurusan	O
ini	O
bisa	O
bekerja	O
di	O
berbagai	O
tempat	O
yang	O
berhubungan	O
dengan	O
jurusan	O
seperti	O
Kementerian	O
,	O
LIPI	O
,	O
Bappeda	O
,	O
berbagai	O
perusahaan	O
yang	O
termasuk	O
dalam	O
BUMN	O
,	O
atau	O
berbagai	O
perusahaan	O
swasta	O
nasional	O
maupun	O
internasional	O
.	O

Indonesia	O
memiliki	O
banyak	O
kampus	O
yang	O
menyediakan	O
program	O
studi	O
.	O

Berikut	O
adalah	O
10	O
universitas	O
terbaik	O
yang	O
ada	O
di	O
Indonesia	O
menurut	O
Edurank	O
2024	O
.	O

10	O
Universitas	O
Jurusan	O
Teknik	O
Terbaik1	O
.	O

Institut	O
Bogor	O
(	O
IPB	O
University	O
)	O
IPB	O
University	O
adalah	O
sebuah	O
Perguruan	O
Tinggi	O
Negeri	O
yang	O
berlokasi	O
di	O
kota	O
Bogor	O
,	O
Jawa	O
Barat	O
.	O

Sesuai	O
dengan	O
namanya	O
,	O
IPB	O
yang	O
berfokus	O
di	O
memiliki	O
Departemen	O
Teknik	O
yang	O
merupakan	O
pelopor	O
dari	O
pendidikan	O
teknik	O
di	O
Indonesia	O
.	O

Hal	O
inilah	O
yang	O
menjadikan	O
sebuah	O
keunggulan	O
dari	O
departemen	O
ini	O
karena	O
terus	O
berkembang	O
dengan	O
menawarkan	O
berbagai	O
bidang	O
keahlian	O
yang	O
sesuai	O
dengan	O
kemajuan	O
teknologi	O
dengan	O
memastikan	O
bahwa	O
lulusan	O
departemen	O
ini	O
memiliki	O
keterampilan	O
yang	O
relevan	O
dengan	O
perkembangan	O
industri	O
di	O
Indonesia	O
.	O

Dilansir	O
dari	O
EduRank	O
,	O
jurusan	O
teknik	O
IPB	O
mendapatkan	O
peringkat	O
ke	O
35	O
Asia	O
dan	O
peringkat	O
ke	O
130	O
dunia	O
.	O

Hal	O
ini	O
menjadikan	O
IPB	O
sebagai	O
universitas	O
dengan	O
jurusan	O
teknik	O
terbaik	O
di	O
Indonesia	O
versi	O
EduRank	O
.	O

2	O
.	O
Universitas	O
Gadjah	O
Mada	O
(	O
UGM	O
)	O
Universitas	O
Gadjah	O
Mada	O
(	O
UGM	O
)	O
merupakan	O
sebuah	O
perguruan	O
tinggi	O
negeri	O
yang	O
berlokasi	O
di	O
Jogjakarta	O
.	O

Sebagai	O
perguruan	O
tinggi	O
negeri	O
unggulan	O
di	O
Indonesia	O
,	O
UGM	O
tentunya	O
menyediakan	O
banyak	O
sekali	O
pilihan	O
program	O
studi	O
,	O
salah	O
satunya	O
adalah	O
program	O
studi	O
Teknik	O
.	O

Program	O
studi	O
ini	O
bertujuan	O
untuk	O
mengembangkan	O
sumber	O
daya	O
manusia	O
yang	O
bisa	O
menguasai	O
prinsip	O
teknik	O
dan	O
biosistem	O
.	O

Lulusan	O
dari	O
program	O
studi	O
ini	O
dapat	O
menguasai	O
teknik	O
dan	O
manajemen	O
proses	O
produksi	O
,	O
penanganan	O
,	O
juga	O
pengolahan	O
sumber	O
daya	O
hayati	O
dalam	O
memenuhi	O
kebutuhan	O
manusia	O
dengan	O
memperhatikan	O
kelestarian	O
lingkungan	O
.	O

Dilansir	O
dari	O
edurank	O
,	O
jurusan	O
teknik	O
UGM	O
mendapatkan	O
peringkat	O
ke	O
53	O
Asia	O
dan	O
peringkat	O
ke	O
170	O
dunia	O
.	O

3	O
.	O
Universitas	O
Sumatera	O
Utara	O
(	O
USU	O
)	O
Universitas	O
Sumatera	O
Utara	O
(	O
USU	O
)	O
merupakan	O
salah	O
satu	O
universitas	O
negeri	O
yang	O
berlokasi	O
di	O
Medan	O
,	O
Sumatera	O
Utara	O
.	O

Pada	O
awalnya	O
,	O
universitas	O
ini	O
berdiri	O
dengan	O
nama	O
Yayasan	O
Universitas	O
Sumatera	O
Utara	O
pada	O
tanggal	O
4	O
Juni	O
1952	O
dan	O
direskmikan	O
oleh	O
Presiden	O
Soekarno	O
sebagai	O
Universitas	O
Negeri	O
ke	O
-	O
7	O
di	O
Indonesia	O
pada	O
tanggal	O
20	O
November	O
1957	O
.	O

USU	O
sendiri	O
memiliki	O
Fakultas	O
dengan	O
salah	O
satu	O
program	O
studinya	O
yaitu	O
Teknik	O
dan	O
Biosistem	O
.	O

Pada	O
awalnya	O
,	O
prodi	O
ini	O
merupakan	O
bagian	O
dari	O
konsentrasi	O
ilmu	O
jurusan	O
Teknologi	O
yang	O
kemudian	O
prodi	O
ini	O
resmi	O
dibuka	O
pada	O
tahun	O
1965	O
.	O

Prodi	O
Teknik	O
USU	O
memiliki	O
visi	O
untuk	O
menjadi	O
prodi	O
yang	O
unggul	O
di	O
bidang	O
teknik	O
yang	O
bercirikan	O
keunggulan	O
lokal	O
dan	O
dapat	O
bersaing	O
dalam	O
tatanan	O
dunia	O
global	O
pada	O
tahun	O
2039	O
mendatang	O
.	O

Dilansir	O
dari	O
Edurank	O
,	O
Teknik	O
di	O
Universitas	O
Sumatera	O
Utara	O
(	O
USU	O
)	O
menempati	O
peringkat	O
ke	O
108	O
di	O
Asia	O
dan	O
peringkat	O
ke	O
327	O
di	O
dunia	O
.	O

4	O
.	O
Universitas	O
Brawijaya	O
(	O
UB	O
)	O
Universitas	O
Brawijaya	O
adalah	O
perguruan	O
tinggi	O
negeri	O
yang	O
berdiri	O
sejak	O
tahun	O
1963	O
dan	O
berlokasi	O
di	O
kota	O
Malang	O
,	O
Jawa	O
Timur	O
.	O

Universitas	O
ini	O
menjadi	O
universitas	O
yang	O
secara	O
konsisten	O
menduduki	O
peringkat	O
5	O
besar	O
universitas	O
terbaik	O
di	O
Indonesia	O
bersama	O
dengan	O
UI	O
