Mukomuko	I-STATEMENT
berpeluang	I-STATEMENT
melamar	I-STATEMENT
seleksi	I-STATEMENT
PPPK	I-STATEMENT
tahap	I-STATEMENT
2	L-STATEMENT
.	O
Jumlah	O
formasi	O
PPPK	O
2024	O
tahap	O
2	O
sama	O
dengan	O
tahap	O
1	O
,	O
yakni	O
850	O
formasi	O
.	O

Sejumlah	O
honorer	O
non	O
-	O
database	O
di	O
lingkungan	O
Pemerintah	O
Kabupaten	O
Mukomuko	O
,	O
Provinsi	O
Bengkulu	O
,	O
merasa	O
senang	O
dan	O
bahagia	O
dengan	O
adanya	O
seleksi	O
calon	O
Pegawai	O
Pemerintah	O
dengan	O
Perjanjian	O
Kerja	O
(	O
PPPK	O
)	O
tahap	O
2	O
.	O
Hal	O
tersebut	O
memberi	O
mereka	O
kesempatan	O
mengikuti	O
seleksi	O
tanpa	O
terkendala	O
persyaratan	O
.	O

"	O
Berarti	O
terjawab	O
sudah	O
,	O
semua	O
honorer	O
baik	O
yang	O
memiliki	O
SK	O
sebagai	O
sopir	O
,	O
cleaning	O
service	O
,	O
satpam	O
,	O
dan	O
lainnya	O
dapat	O
berpartisipasi	O
dalam	O
seleksi	O
calon	O
PPPK	O
tahap	O
2	O
,	O
"	O
kata	O
tenaga	B-ROLE
honorer	L-ROLE
di	O
Sekretariat	B-AFFILIATION
DPRD	I-AFFILIATION
Kabupaten	I-AFFILIATION
Mukomuko	L-AFFILIATION
Endang	B-PERSON
Wahyudi	I-PERSON
,	L-PERSON
di	O
Mukomuko	U-LOCATION
,	O
Sabtu	O
.	O

Ia	U-PERSONCOREF
menyampaikan	U-CUE
pernyataan	B-STATEMENT
tersebut	I-STATEMENT
setelah	I-STATEMENT
menerima	I-STATEMENT
informasi	I-STATEMENT
mengenai	I-STATEMENT
pembukaan	I-STATEMENT
pendaftaran	I-STATEMENT
seleksi	I-STATEMENT
calon	I-STATEMENT
PPPK	I-STATEMENT
tahap	I-STATEMENT
II	I-STATEMENT
khusus	I-STATEMENT
untuk	I-STATEMENT
honorer	I-STATEMENT
non	I-STATEMENT
-	I-STATEMENT
database	I-STATEMENT
BKN	I-STATEMENT
di	I-STATEMENT
wilayah	I-STATEMENT
itu	L-STATEMENT
.	O

Sebelumnya	O
,	O
menurut	U-CUECOREF
Endang	U-PERSONCOREF
,	O
tenaga	B-STATEMENT
honorer	I-STATEMENT
yang	I-STATEMENT
bekerja	I-STATEMENT
di	I-STATEMENT
Sekretariat	I-STATEMENT
DPRD	I-STATEMENT
Mukomuko	I-STATEMENT
,	I-STATEMENT
seperti	I-STATEMENT
sopir	I-STATEMENT
,	I-STATEMENT
cleaning	I-STATEMENT
service	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
satpam	I-STATEMENT
,	I-STATEMENT
tidak	I-STATEMENT
dapat	I-STATEMENT
mengikuti	I-STATEMENT
seleksi	I-STATEMENT
PPPK	I-STATEMENT
tahap	I-STATEMENT
1	I-STATEMENT
karena	I-STATEMENT
tidak	I-STATEMENT
terdaftar	I-STATEMENT
dalam	I-STATEMENT
database	I-STATEMENT
BKN	L-STATEMENT
.	O
Padahal	O
,	O
kata	U-CUECOREF
dia	U-PERSONCOREF
,	O
sejumlah	B-STATEMENT
tenaga	I-STATEMENT
honorer	I-STATEMENT
di	I-STATEMENT
Sekretariat	I-STATEMENT
DPRD	I-STATEMENT
Mukomuko	I-STATEMENT
ini	I-STATEMENT
telah	I-STATEMENT
lama	I-STATEMENT
mengabdi	I-STATEMENT
,	I-STATEMENT
bahkan	I-STATEMENT
beberapa	I-STATEMENT
di	I-STATEMENT
antaranya	I-STATEMENT
sudah	I-STATEMENT
bekerja	I-STATEMENT
selama	I-STATEMENT
belasan	I-STATEMENT
tahun	L-STATEMENT
.	O

Endang	O
berharap	O
seleksi	O
PPPK	O
2024	O
tahap	O
2	O
ini	O
memberikan	O
peluang	O
bagi	O
mereka	O
untuk	O
lolos	O
dan	O
diangkat	O
menjadi	O
ASN	O
di	O
instansi	O
tempat	O
mereka	O
mengabdi	O
.	O

(	O
sam	O
/	O
antara	O
/	O
jpnn	O
)	O
Jakarta	O
,	O
VIVA	O
–	O
Menurut	U-CUECOREF
laporan	O
terbaru	O
Kaspersky	U-AFFILIATION
,	O
kecerdasan	B-STATEMENT
buatan	I-STATEMENT
(	I-STATEMENT
artificial	I-STATEMENT
intelligence	I-STATEMENT
/	I-STATEMENT
AI	I-STATEMENT
)	I-STATEMENT
akan	I-STATEMENT
menjadi	I-STATEMENT
bagian	I-STATEMENT
tak	I-STATEMENT
terpisahkan	I-STATEMENT
dari	I-STATEMENT
kehidupan	I-STATEMENT
sehari	I-STATEMENT
-	I-STATEMENT
hari	I-STATEMENT
,	I-STATEMENT
sementara	I-STATEMENT
masalah	I-STATEMENT
privasi	I-STATEMENT
seputar	I-STATEMENT
data	I-STATEMENT
biometrik	I-STATEMENT
dan	I-STATEMENT
teknologi	I-STATEMENT
canggih	I-STATEMENT
akan	I-STATEMENT
menjadi	I-STATEMENT
pusat	I-STATEMENT
perhatian	I-STATEMENT
pada	I-STATEMENT
2025	L-STATEMENT
.	O

Prakiraan	O
ini	O
merupakan	O
bagian	O
dari	O
seri	O
tahunan	O
Kaspersky	O
Security	O
Bulletin	O
,	O
yang	O
memberikan	O
gambaran	O
tentang	O
tren	O
dan	O
ancaman	O
keamanan	O
siber	O
yang	O
diperkirakan	O
akan	O
memengaruhi	O
konsumen	O
di	O
tahun	O
mendatang	O
.	O

AI	O
menjadi	O
kenyataan	O
sehari	O
-	O
hari	O
Kecerdasan	O
buatan	O
diprediksi	O
akan	O
terintegrasi	O
sepenuhnya	O
ke	O
dalam	O
kehidupan	O
sehari	O
-	O
hari	O
pada	O
tahun	O
2025	O
,	O
menjadi	O
utilitas	O
standar	O
alih	O
-	O
alih	O
teknologi	O
baru	O
.	O

Dengan	O
sistem	O
operasi	O
terkemuka	O
seperti	O
iOS	O
dan	O
Android	O
yang	O
meluncurkan	O
fitur	O
-	O
fitur	O
yang	O
disempurnakan	O
dengan	O
AI	O
,	O
orang	O
-	O
orang	O
akan	O
semakin	O
bergantung	O
pada	O
AI	O
untuk	O
komunikasi	O
,	O
alur	O
kerja	O
,	O
dan	O
tugas	O
-	O
tugas	O
kreatif	O
.	O

Namun	O
,	O
normalisasi	O
ini	O
juga	O
membawa	O
tantangan	O
,	O
terutama	O
karena	O
deepfake	O
yang	O
dipersonalisasi	O
menjadi	O
semakin	O
canggih	O
tanpa	O
adanya	O
alat	O
deteksi	O
yang	O
andal	O
.	O

Peraturan	O
privasi	O
akan	O
memperluas	O
kepemilikan	O
data	O
pengguna	O
Penekanan	O
yang	O
semakin	O
besar	O
pada	O
privasi	O
diharapkan	O
akan	O
mengarah	O
pada	O
peraturan	O
baru	O
yang	O
memperkuat	O
kontrol	O
pengguna	O
atas	O
data	O
pribadi	O
.	O

Pada	O
2025	O
,	O
individu	O
dapat	O
memperoleh	O
hak	O
untuk	O
memonetisasi	O
data	O
mereka	O
,	O
mentransfernya	O
dengan	O
mudah	O
di	O
seluruh	O
platform	O
,	O
dan	O
mendapatkan	O
manfaat	O
dari	O
proses	O
persetujuan	O
yang	O
disederhanakan	O
.	O

Kerangka	O
kerja	O
global	O
,	O
seperti	O
GDPR	O
Uni	O
Eropa	O
dan	O
CPRA	O
California	O
,	O
terus	O
menginspirasi	O
reformasi	O
di	O
seluruh	O
dunia	O
,	O
sementara	O
teknologi	O
penyimpanan	O
yang	O
terdesentralisasi	O
dapat	O
semakin	O
memperkuat	O
otonomi	O
pengguna	O
atas	O
informasi	O
mereka	O
.	O

Penipu	O
akan	O
terus	O
mengeksploitasi	O
berbagai	O
macam	O
tren	O
baru	O
dan	O
rilis	O
perdana	O
Penjahat	O
dunia	O
maya	O
diperkirakan	O
akan	O
menargetkan	O
peluncuran	O
game	O
,	O
konsol	O
,	O
dan	O
film	O
terkemuka	O
pada	O
2025	O
.	O

Judul	O
-	O
judul	O
seperti	O
Mafia	O
:	O
The	O
Old	O
Country	O
,	O
Civilization	O
VII	O
,	O
dan	O
Death	O
Stranding	O
2	O
,	O
serta	O
Nintendo	O
Switch	O
2	O
yang	O
diantisipasi	O
,	O
kemungkinan	O
akan	O
menarik	O
penipuan	O
yang	O
melibatkan	O
pra	O
-	O
pemesanan	O
palsu	O
,	O
rootkit	O
palsu	O
,	O
dan	O
unduhan	O
berbahaya	O
.	O

Demikian	O
pula	O
,	O
film	O
-	O
film	O
blockbuster	O
seperti	O
Superman	O
dan	O
Jurassic	O
World	O
Rebirth	O
dapat	O
memicu	O
kampanye	O
phishing	O
dan	O
penipuan	O
barang	O
dagangan	O
palsu	O
yang	O
ditujukan	O
pada	O
basis	O
penggemar	O
yang	O
antusias	O
.	O

Polarisasi	O
politik	O
akan	O
memicu	O
perundungan	O
siber	O
(	O
cyberbullying	O
)	O
Polarisasi	O
politik	O
yang	O
meningkat	O
diperkirakan	O
akan	O
memperburuk	O
perundungan	O
siber	O
pada	O
2025	O
.	O

Algoritma	O
media	O
sosial	O
yang	O
memperkuat	O
konten	O
yang	O
memecah	O
belah	O
,	O
dikombinasikan	O
dengan	O
ketersediaan	O
luas	O
alat	O
AI	O
untuk	O
membuat	O
deepfake	O
dan	O
posting	O
yang	O
direkayasa	O
,	O
kemungkinan	O
akan	O
mengintensifkan	O
pelecehan	O
online	O
.	O

Perundungan	O
siber	O
lintas	O
batas	O
juga	O
dapat	O
meningkat	O
karena	O
platform	O
global	O
memfasilitasi	O
penargetan	O
individu	O
berdasarkan	O
keyakinan	O
politik	O
mereka	O
.	O

Meningkatnya	O
jumlah	O
layanan	O
berlangganan	O
(	O
subscription	O
)	O
akan	O
memicu	O
risiko	O
penipuan	O
Seiring	O
dengan	O
semakin	O
bergesernya	O
ekonomi	O
global	O
ke	O
model	O
berbasis	O
langganan	O
,	O
peningkatan	O
penipuan	O
terkait	O
promosi	O
langganan	O
palsu	O
diperkirakan	O
akan	O
marak	O
terjadi	O
.	O

Penjahat	O
dunia	O
maya	O
diperkirakan	O
akan	O
membuat	O
layanan	O
palsu	O
yang	O
meniru	O
platform	O
yang	O
sah	O
,	O
yang	O
bertujuan	O
untuk	O
menipu	O
pengguna	O
agar	O
memberikan	O
informasi	O
pribadi	O
dan	O
keuangan	O
,	O
yang	O
mengakibatkan	O
pencurian	O
identitas	O
dan	O
kerugian	O
finansial	O
.	O

Selain	O
itu	O
,	O
pertumbuhan	O
sumber	O
daya	O
tidak	O
resmi	O
yang	O
menyediakan	O
akses	O
diskon	O
atau	O
gratis	O
ke	O
layanan	O
berlangganan	O
diperkirakan	O
akan	O
menjadi	O
vektor	O
ancaman	O
yang	O
signifikan	O
,	O
yang	O
membuat	O
pengguna	O
rentan	O
terhadap	O
serangan	O
phishing	O
,	O
malware	O
,	O
dan	O
pelanggaran	O
data	O
.	O

Pelarangan	O
media	O
sosial	O
untuk	O
anak	O
-	O
anak	O
dapat	O
menyebabkan	O
pembatasan	O
pengguna	O
yang	O
lebih	O
luas	O
Usulan	O
undang	O
-	O
undang	O
Australia	O
untuk	O
melarang	O
akses	O
media	O
sosial	O
bagi	O
anak	O
-	O
anak	O
di	O
bawah	O
16	O
tahun	O
dapat	O
menjadi	O
preseden	O
global	O
.	O

Jika	O
berhasil	O
diterapkan	O
,	O
pembatasan	O
tersebut	O
dapat	O
membuka	O
jalan	O
bagi	O
pembatasan	O
akses	O
yang	O
lebih	O
luas	O
untuk	O
demografi	O
lainnya	O
.	O

Platform	O
seperti	O
Instagram	O
telah	O
mulai	O
mengadopsi	O
sistem	O
verifikasi	O
usia	O
bertenaga	O
AI	O
,	O
yang	O
menandakan	O
pergeseran	O
ke	O
arah	O
tata	O
kelola	O
ruang	O
daring	O
yang	O
lebih	O
ketat	O
.	O

"	O
Menjelang	O
tahun	O
2025	O
,	O
dampak	O
paling	O
signifikan	O
terhadap	O
konsumen	O
diperkirakan	O
akan	O
muncul	O
dari	O
persimpangan	O
antara	O
inovasi	O
dan	O
regulasi	O
.	O

Kemajuan	O
dalam	O
kecerdasan	O
buatan	O
,	O
perlindungan	O
privasi	O
,	O
dan	O
kerangka	O
kerja	O
kepemilikan	O
data	O
akan	O
mengubah	O
cara	O
orang	O
berinteraksi	O
dengan	O
teknologi	O
dan	O
mengelola	O
kehidupan	O
digital	O
mereka	O
.	O

Perkembangan	O
ini	O
memiliki	O
potensi	O
yang	O
sangat	O
besar	O
tetapi	O
juga	O
membutuhkan	O
pengawasan	O
yang	O
cermat	O
untuk	O
memastikan	O
kepentingan	O
konsumen	O
terpenuhi	O
dengan	O
tepat	O
,	O
"	O
kata	O
Anna	O
Larkina	O
,	O
pakar	O
privasi	O
Kaspersky	O
.	O

Oleh	O
Uten	O
Sutendy	O
*	O
*	O
Bagi	O
partai	O
berlambang	O
banteng	O
(	O
PDIP	O
)	O
memang	O
tak	O
ada	O
cara	O
dan	O
pilihan	O
lain	O
selain	O
harus	O
total	O
berjuang	O
memenangkan	O
pasangan	O
Airin	O
-	O
Ade	O
Sumardi	O
.	O

Di	O
sisi	O
lain	O
,	O
Andrasoni	O
di	O
tampilkan	O
sebagai	O
sosok	O
pendatang	O
baru	O
yang	O
bersih	O
dan	O
sederhana	O
.	O

Lahir	O
dari	O
kalangan	O
rakyat	O
biasa	O
.	O

Andrasoni	O
memulai	O
karirnya	O
sebagai	O
seorang	O
kuli	O
bangunan	O
.	O

MENGAPA	O
–	O
Airin	O
Rachmy	O
Diany	O
bisa	O
kalah	O
dalam	O
Pilgub	O
di	O
Provinsi	O
Banten	O
?	O

Sebuah	O
pertanyaan	O
yang	O
disampaikan	O
oleh	O
banyak	O
sekali	O
warga	O
Banten	O
maupun	O
orang	O
luar	O
,	O
termasuk	O
disampaikan	O
oleh	O
para	O
pengamat	O
,	O
analis	O
,	O
tokoh	O
masyarakat	O
dan	O
elite	O
politik	O
.	O

Deny	O
JA	O
,	O
seorang	O
pengamat	O
politik	O
dan	O
owner	O
Lembaga	O
Survey	O
Indonesia	O
(	O
LSI	O
)	O
saat	O
merilis	O
hasil	O
quik	O
count	O
Pilgub	O
Banten	O
terkaget	O
kaget	O
.	O

Berdasarkan	O
hasil	O
quick	O
count	O
LSI	O
Deny	O
JA	O
(	O
27	O
November	O
2024	O
)	O
,	O
Airin	O
ternyata	O
hanya	O
memperoleh	O
44	O
,	O
18	O
persen	O
,	O
kalah	O
oleh	O
Andrasoni	O
yang	O
memperoleh	O
55	O
,	O
82	O
persen	O
.	O

Kekalahan	O
tersebut	O
menurut	O
Deny	O
sebagai	O
tsunami	O
politik	O
paling	O
mengejutkan	O
di	O
Pilkada	O
2024	O
yang	O
dilaksanakan	O
serentak	O
di	O
tanah	O
air	O
.	O

Bagaimana	O
tidak	O
mengagetkan	O
.	O

Sebelumnya	O
,	O
pada	O
bulan	O
Juli	O
2024	O
,	O
LSI	O
merilis	O
hasil	O
surveinya	O
,	O
elektabilitas	O
pasangan	O
Airin	O
-	O
Ade	O
Sumardi	O
jauh	O
melambung	O
menembus	O
angka	O
77	O
persen	O
.	O

Sementara	O
pasangan	O
Andrasoni	O
-	O
Dimyati	O
hanya	O
memperoleh	O
12	O
persen	O
saja	O
.	O

Hasil	O
survey	O
bulan	O
Juli	O
ini	O
terus	O
menerus	O
dirilis	O
oleh	O
Tim	O
Airin	O
bahkan	O
seminggu	O
sebelum	O
Pilkada	O
berlangsung	O
angka	O
tersebut	O
belum	O
berubah	O
dan	O
diyakini	O
oleh	O
publik	O
terutama	O
oleh	O
para	O
pendukungnya	O
sebagai	O
gambaran	O
nyata	O
kemenangan	O
Airin	O
.	O

Keyakinan	O
banyak	O
orang	O
tentang	O
kemungkinan	O
besar	O
Airin	O
-	O
Ade	O
Sumardi	O
menang	O
tentu	O
saja	O
bukan	O
semata	O
karena	O
hasil	O
survey	O
di	O
atas	O
,	O
melainkan	O
juga	O
karena	O
ada	O
faktor	O
lain	O
yang	O
rasional	O
.	O

Pertama	O
,	O
Airin	O
telah	O
memenangkan	O
Pileg	O
DPR	O
-	O
RI	O
dengan	O
perolehan	O
suara	O
terbanyak	O
di	O
Banten	O
dan	O
menjadi	O
salah	O
satu	O
yang	O
terbanyak	O
di	O
seluruh	O
Indonesia	O
,	O
memperoleh	O
suara	O
di	O
atas	O
300	O
.	O

000	O
.	O

Kedua	O
,	O
Airin	O
sudah	O
lebih	O
dari	O
dua	O
tahun	O
bekerja	O
dan	O
bertarung	O
meyakinkan	O
warga	O
dengan	O
segala	O
cara	O
demi	O
mempersiapkan	O
kemenangan	O
politiknya	O
di	O
Pilgub	O
Banten	O
.	O

Menurut	U-CUECOREF
pengakuan	O
Asep	B-PERSON
Rahmatullah	L-PERSON
,	O
sekretaris	U-ROLE
tim	B-AFFILIATION
pemenangan	I-AFFILIATION
Airin	I-AFFILIATION
-	L-AFFILIATION
Ade	O
(	O
Podcast	O
Ratas	O
TV	O
,	O
18	O
Oktober	O
2024	O
)	O
,	O
kurang	B-STATEMENT
lebih	I-STATEMENT
ada	I-STATEMENT
1	I-STATEMENT
.	I-STATEMENT
500	I-STATEMENT
desa	I-STATEMENT
dan	I-STATEMENT
kelurahan	I-STATEMENT
di	I-STATEMENT
seluruh	I-STATEMENT
Provinsi	I-STATEMENT
Banten	I-STATEMENT
yang	I-STATEMENT
sudah	I-STATEMENT
didatangi	I-STATEMENT
Airin	I-STATEMENT
untuk	I-STATEMENT
menyapa	I-STATEMENT
warga	I-STATEMENT
Banten	I-STATEMENT
(	I-STATEMENT
jumlah	I-STATEMENT
desa	I-STATEMENT
dan	I-STATEMENT
kelurahan	I-STATEMENT
provinsi	I-STATEMENT
Banten	I-STATEMENT
menurut	I-STATEMENT
BPS	I-STATEMENT
Banten	I-STATEMENT
ada	I-STATEMENT
1	I-STATEMENT
.	I-STATEMENT
552	I-STATEMENT
)	I-STATEMENT
.	L-STATEMENT

Ketiga	O
,	O
pencalonan	O
Airin	O
sebagai	O
cagub	O
Banten	O
itu	O
identik	O
dan	O
tak	O
terpisahkan	O
dengan	O
keluarga	O
besar	O
dinasti	O
politik	O
Banten	O
yang	O
sangat	O
dikenal	O
memiliki	O
jaringan	O
loyalis	O
dan	O
relawan	O
politik	O
paling	O
solid	O
,	O
terawat	O
,	O
dan	O
teruji	O
.	O

Dalam	O
tiap	O
kali	O
ada	O
momentum	O
Pilgub	O
,	O
Pilkada	O
,	O
Pileg	O
,	O
pemilihan	O
ketua	O
Kadin	O
,	O
ketua	O
Gapensi	O
,	O
KNPI	O
dan	O
lain	O
-	O
lain	O
,	O
tim	O
relawan	O
dan	O
loyalis	O
ini	O
senantiasa	O
turun	O
bersama	O
-	O
sama	O
berjibaku	O
memenangkan	O
pertarungan	O
.	O

Keempat	O
,	O
Airin	O
juga	O
didukung	O
sumber	O
finansial	O
keluarga	O
dinasti	O
yang	O
dinilai	O
oleh	O
banyak	O
orang	O
masih	O
sangat	O
kuat	O
yang	O
bersumber	O
dari	O
bisnis	O
kontraktor	O
,	O
hotel	O
,	O
property	O
,	O
pertambangan	O
,	O
air	O
mineral	O
,	O
pom	O
bahan	O
bakar	O
minyak	O
,	O
selain	O
dari	O
sumber	O
kolega	O
jaringan	O
investor	O
.	O

Kelima	O
,	O
Airin	O
sendiri	O
sebagai	O
figur	O
politik	O
yang	O
layak	O
jual	O
.	O

Berprestasi	O
ketika	O
menjabat	O
Walikota	O
Tangerang	O
Selatan	O
selama	O
dua	O
periode	O
,	O
berpenampilan	O
menarik	O
,	O
cantik	O
,	O
ramah	O
.	O

dan	O
menjadi	O
icon	O
serta	O
brand	O
Banten	O
itu	O
sendiri	O
.	O

Siapa	O
sih	O
yang	O
tak	O
kenal	O
Airin	O
ketika	O
orang	O
menyebut	O
kata	O
Banten	O
atau	O
Tangsel	O
?	O

Sebaliknya	O
dengan	O
Andrasoni	O
.	O

Jika	O
popularitas	O
Airin	O
dan	O
Andrasoni	O
disandingkan	O
bak	O
buaya	O
dan	O
cicak	O
.	O

Andrasoni	O
-	O
meskipun	O
termasuk	O
elite	O
politik	O
Banten	O
karena	O
posisinya	O
sebagai	O
ketua	O
DPRD	O
Provinsi	O
Banten	O
selama	O
dua	O
periode	O
,	O
namun	O
dari	O
sisi	O
popularitas	O
tak	O
sebanding	O
dengan	O
Airin	O
.	O

Itu	O
sebabnya	O
sejumlah	O
lembaga	O
survey	O
di	O
awal	O
-	O
awal	O
musim	O
politik	O
Pilgub	O
nama	O
Andrasoni	O
sulit	O
terdongkrak	O
naik	O
.	O

Angka	O
populeritasnya	O
tidak	O
beranjak	O
dari	O
angka	O
12	O
persen	O
,	O
kalah	O
jauh	O
bahkan	O
oleh	O
elite	O
politik	O
selain	O
Airin	O
:	O
Wahidin	O
Halim	O
,	O
Dimyati	O
Natakusumah	O
,	O
Arif	O
Wismansyah	O
,	O
yang	O
elektabilitas	O
masing	O
-	O
masing	O
tokoh	O
tersebut	O
ada	O
di	O
kisaran	O
angka15	O
-	O
20	O
persen	O
.	O

Nah	O
,	O
lalu	O
apa	O
yang	O
membuat	O
Airin	O
kok	O
bisa	O
kalah	O
dan	O
Andrasoni	O
menang	O
?	O

Seperti	O
sudah	O
pernah	O
saya	O
paparkan	O
di	O
dua	O
tulisan	O
panjang	O
yang	O
dirilis	O
sebelum	O
Pilkada	O
berlangsung	O
,	O
(	O
Uten	O
Sutendy	O
:	O
Airin	O
,	O
Dinasti	O
Politik	O
dan	O
Banten	O
,	O
Jakartasatuonine	O
,	O
24	O
-	O
7	O
-	O
2024	O
dan	O
Uten	O
Sutendy	O
:	O
Airin	O
vs	O
Koalisi	O
Indonesia	O
Maju	O
,	O
asatuonline	O
,	O
29	O
-	O
9	O
-	O
2024	O
)	O
,	O
sebetulnya	O
sudah	O
ada	O
trend	O
kemunduran	O
elektabilitas	O
Airin	O
dari	O
bulan	O
September	O
-	O
Oktober	O
2024	O
.	O

Sebaliknya	O
populeritas	O
dan	O
elektabilitas	O
Andrasoni	O
terus	O
merangkak	O
naik	O
di	O
waktu	O
yang	O
sama	O
.	O

Saat	O
itu	O
saya	O
telah	O
melihat	O
potensi	O
kekalahan	O
Airin	O
jauh	O
sebelum	O
hasil	O
quick	O
count	O
dirilis	O
.	O

Setidaknya	O
ada	O
tiga	O
aspek	O
yang	O
membuat	O
Airin	O
kalah	O
:	O
aspek	O
politik	O
,	O
aspek	O
strategi	O
komunikasi	O
dan	O
aspek	O
moral	O
.	O

Secara	O
dukungan	O
partai	O
politik	O
Airin	O
kalah	O
jauh	O
oleh	O
Andrasoni	O
.	O

Airin	O
didukung	O
oleh	O
dua	O
partai	O
besar	O
,	O
PDIP	O
dan	O
Golkar	O
.	O
Itupun	O
kerjasama	O
kedua	O
partai	O
tak	O
maksimal	O
.	O

Partai	O
Golkar	O
terkesan	O
ragu	O
dan	O
tak	O
sungguh	O
-	O
sungguh	O
mendukung	O
Airin	O
karena	O
sebelumnya	O
partai	O
beringin	O
ini	O
tidak	O
berencana	O
mencalonkan	O
Airin	O
.	O

Posisi	O
politik	O
Golkar	O
dilematis	O
.	O

Di	O
satu	O
sisi	O
Golkar	O
tergabung	O
dalam	O
KIM	O
yang	O
mempunyai	O
misi	O
mempersempit	O
ruang	O
gerak	O
PDIP	O
sebagai	O
oposisi	O
.	O

Tetapi	O
di	O
sisi	O
lain	O
Airin	O
adalah	O
kader	O
terbaik	O
Golkar	O
.	O
Akhirnya	O
,	O
praktis	O
yang	O
banyak	O
bekerja	O
berjuang	O
untuk	O
Airin	O
di	O
lapangan	O
selain	O
para	O
relawan	O
dan	O
loyalis	O
ya	O
para	O
kader	O
PDIP	O
.	O
Bagi	O
partai	O
berlambang	O
banteng	O
memang	O
tak	O
ada	O
cara	O
dan	O
pilihan	O
lain	O
selain	O
harus	O
total	O
berjuang	O
memenangkan	O
pasangan	O
Airin	O
-	O
Ade	O
Sumardi	O
.	O

Keberadaan	O
faktor	O
keduanya	O
lah	O
yang	O
membuat	O
PDIP	O
bisa	O
ikut	O
bertarung	O
di	O
Pilgub	O
Banten	O
